category_id,subcategory_id,date,sales,sales__lag_lag_1,sales__max_lag_1_window_2,sales__mean_lag_1_window_2,sales__median_lag_1_window_2,sales__min_lag_1_window_2,sales__sum_lag_1_window_2,sales__std_lag_1_window_2,sales__var_lag_1_window_2,sales__lag_lag_1_by_partition,sales__max_lag_1_window_2_by_partition,sales__mean_lag_1_window_2_by_partition,sales__median_lag_1_window_2_by_partition,sales__min_lag_1_window_2_by_partition,sales__sum_lag_1_window_2_by_partition,sales__std_lag_1_window_2_by_partition,sales__var_lag_1_window_2_by_partition
1,a,2019/8/1,146,,,,,,,,,,,,,,,,
1,a,2019/8/2,159,146,,,,,,,,146,,,,,,,
1,a,2019/8/3,102,159,159,152.5,152.5,146,305,9.192388155,84.5,159,159,152.5,152.5,146,305,9.192388155,84.5
1,a,2019/8/4,158,102,159,130.5,130.5,102,261,40.30508653,1624.5,102,159,130.5,130.5,102,261,40.30508653,1624.5
1,a,2019/8/5,181,158,158,130,130,102,260,39.59797975,1568,158,158,130,130,102,260,39.59797975,1568
1,b,2020/4/15,52,181,181,169.5,169.5,158,339,16.26345597,264.5,,,,,,,,
1,b,2020/4/16,72,52,181,116.5,116.5,52,233,91.21677477,8320.5,52,,,,,,,
1,b,2020/4/17,48,72,72,62,62,52,124,14.14213562,200,72,72,62,62,52,124,14.14213562,200
1,b,2020/4/18,29,48,72,60,60,48,120,16.97056275,288,48,72,60,60,48,120,16.97056275,288
1,b,2020/4/19,93,29,48,38.5,38.5,29,77,13.43502884,180.5,29,48,38.5,38.5,29,77,13.43502884,180.5
2,c,2021/1/10,2487,93,93,61,61,29,122,45.254834,2048,,,,,,,,
2,c,2021/1/11,2914,2487,2487,1290,1290,93,2580,1692.813634,2865618,2487,,,,,,,
2,c,2021/1/12,2435,2914,2914,2700.5,2700.5,2487,5401,301.9345956,91164.5,2914,2914,2700.5,2700.5,2487,5401,301.9345956,91164.5
2,c,2021/1/13,2172,2435,2914,2674.5,2674.5,2435,5349,338.7041482,114720.5,2435,2914,2674.5,2674.5,2435,5349,338.7041482,114720.5
2,c,2021/1/14,2678,2172,2435,2303.5,2303.5,2172,4607,185.9690835,34584.5,2172,2435,2303.5,2303.5,2172,4607,185.9690835,34584.5
2,d,2022/11/29,5,2678,2678,2425,2425,2172,4850,357.7960313,128018,,,,,,,,
2,d,2022/11/30,10,5,2678,1341.5,1341.5,5,2683,1890.096426,3572464.5,5,,,,,,,
2,d,2022/12/1,10,10,10,7.5,7.5,5,15,3.535533906,12.5,10,10,7.5,7.5,5,15,3.535533906,12.5
2,d,2022/12/2,8,10,10,10,10,10,20,0,0,10,10,10,10,10,20,0,0
2,d,2022/12/3,5,8,10,9,9,8,18,1.414213562,2,8,10,9,9,8,18,1.414213562,2
